
,,,P-s,Ia,Tr,AFL,AFR
,.o.X.o.uX.,,2,1,2,4,3
,.o.X.o.o.X.,,3,2,2,5,3
,.o.X.uX.o.,,2,1,2,3,4
,.o.X.uX.X.,,1,2,3,7,4
,.o.X.o.Xu.,,2,2,1,4,3
,.o.X.o.X.o.,,3,2,2,4,4
,.o.X.o.X.X.,,2,3,3,8,4
,.o.X.Xu.o.,,2,2,1,3,4
,.o.X.Xu.X.,,1,3,2,7,4
,.o.X.X.o.o.,,3,2,2,3,5
,.o.X.X.uX.,,1,2,3,6,5
,.o.X.X.o.X.,,2,3,3,7,5
,.o.X.X.Xu.,,1,3,2,6,5
,.o.X.X.X.o.,,2,3,3,6,6
,.o.X.X.X.X.,,1,4,4,10,6
,.Xu.o.o.o.,,3,1,0,0,3
,.Xu.o.uX.,,1,1,1,3,3
,.Xu.o.o.X.,,2,2,1,4,3
,.Xu.uX.o.,,1,1,1,2,4
,.Xu.uX.X.,,0,2,2,6,4
,.Xu.o.Xu.,,1,2,0,3,3
,.Xu.o.X.o.,,2,2,1,3,4
,.Xu.o.X.X.,,1,3,2,7,4
,.Xu.Xu.o.,,1,2,0,2,4
,.Xu.Xu.X.,,0,3,1,6,4
,.Xu.X.o.o.,,2,2,1,2,5
,.Xu.X.uX.,,0,2,2,5,5
,.Xu.X.o.X.,,1,3,2,6,5
,.Xu.X.Xu.,,0,3,1,5,5
,.Xu.X.X.o.,,1,3,2,5,6
,.Xu.X.X.X.,,0,4,3,9,6
,.X.o.o.o.o.,,4,1,1,0,4
,.X.o.o.uX.,,2,1,2,3,4
,.X.o.o.o.X.,,3,2,2,4,4
,.X.o.uX.o.,,2,1,2,2,5
,.X.o.uX.X.,,1,2,3,6,5
,.X.o.o.Xu.,,2,2,1,3,4
,.X.o.o.X.o.,,3,2,2,3,5
,.X.o.o.X.X.,,2,3,3,7,5
,.X.uX.o.o.,,2,1,2,1,6
,.X.uX.uX.,,0,1,3,4,6
,.X.uX.o.X.,,1,2,3,5,6
,.X.uX.Xu.,,0,2,2,4,6
,.X.uX.X.o.,,1,2,3,4,7
,.X.uX.X.X.,,0,3,4,8,7
,.X.o.Xu.o.,,2,2,1,2,5
,.X.o.Xu.X.,,1,3,2,6,5
,.X.o.X.o.o.,,3,2,2,2,6
,.X.o.X.uX.,,1,2,3,5,6
,.X.o.X.o.X.,,2,3,3,6,6
,.X.o.X.Xu.,,1,3,2,5,6
,.X.o.X.X.o.,,2,3,3,5,7
,.X.o.X.X.X.,,1,4,4,9,7
,.X.Xu.o.o.,,2,2,1,1,6
,.X.Xu.uX.,,0,2,2,4,6
,.X.Xu.o.X.,,1,3,2,5,6
,.X.Xu.Xu.,,0,3,1,4,6
,.X.Xu.X.o.,,1,3,2,4,7
,.X.Xu.X.X.,,0,4,3,8,7
,.X.X.o.o.o.,,3,2,2,1,7
,.X.X.o.uX.,,1,2,3,4,7
,.X.X.o.o.X.,,2,3,3,5,7
,.X.X.uX.o.,,1,2,3,3,8
,.X.X.uX.X.,,0,3,4,7,8
,.X.X.o.Xu.,,1,3,2,4,7
,.X.X.o.X.o.,,2,3,3,4,8
,.X.X.o.X.X.,,1,4,4,8,8
,.X.X.Xu.o.,,1,3,2,3,8
,.X.X.Xu.X.,,0,4,3,7,8
,.X.X.X.o.o.,,2,3,3,3,9
,.X.X.X.uX.,,0,3,4,6,9
,.X.X.X.o.X.,,1,4,4,7,9
,.X.X.X.Xu.,,0,4,3,6,9
,.X.X.X.X.o.,,1,4,4,6,10
,.X.X.X.X.X.,,0,5,5,10,10
